,Shares,Shares,Cash,Super,Expend,Income,Income,Income
Date,VAS,VGS,DayToDay,SuperSA,BuyShares,Pay,Dividend,Interest
2022-01-01,2750,2750,20000,100000,2750,8000,,83
2022-02-01,3335,5055,19931,100889,2750,8000,34,83
2022-03-01,6182,7342,19828,101778,2750,8000,,83
2022-04-01,9043,9641,20619,102667,2750,8000,,86
2022-05-01,12030,12040,20868,103556,2750,8000,113,87
2022-06-01,14915,14358,20714,104445,2750,8000,,86
2022-07-01,17811,16684,20502,105334,2750,8000,,85
2022-08-01,20939,19196,19570,106223,2750,8000,223,82
2022-09-01,23857,21541,19851,107112,2750,8000,,83
2022-10-01,26786,23894,19793,108001,2750,8000,,82
2022-11-01,30066,26528,20618,108890,2750,8000,335,86
2022-12-01,33028,28908,21521,109779,2750,8000,,90
2023-01-01,36253,31498,21504,110696,3000,8250,,90
2023-02-01,39946,34462,22113,111613,3000,8250,453,92
2023-03-01,43201,37076,21960,112530,3000,8250,,92
2023-04-01,46471,39702,22664,113447,3000,8250,,94
2023-05-01,50332,42801,21910,114364,3000,8250,581,91
2023-06-01,53629,45449,22164,115281,3000,8250,,92
2023-07-01,56943,48111,23032,116198,3000,8250,,96
2023-08-01,60984,51354,23394,117115,3000,8250,712,97
2023-09-01,64328,54040,23132,118032,3000,8250,,96
2023-10-01,67682,56734,22165,118949,3000,8250,,92
2023-11-01,71899,60118,22768,119866,3000,8250,846,95
2023-12-01,75291,62842,23641,120783,3000,8250,,99
2024-01-01,78944,65775,23090,121727,3250,8500,,96
2024-02-01,83599,69509,23139,122671,3250,8500,987,96
2024-03-01,87289,72471,23819,123615,3250,8500,,99
2024-04-01,90993,75445,23549,124559,3250,8500,,98
2024-05-01,95851,79342,24095,125503,3250,8500,1137,100
2024-06-01,99592,82345,23991,126447,3250,8500,,100
2024-07-01,103346,85359,23564,127391,3250,8500,,98
2024-08-01,108411,89422,24504,128335,3250,8500,1292,102
2024-09-01,112209,92471,25371,129279,3250,8500,,106
2024-10-01,116021,95532,25199,130223,3250,8500,,105
2024-11-01,121301,99767,25795,131167,3250,8500,1450,107
2024-12-01,125155,102861,26437,132111,3250,8500,,110
